campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 06:34:02,1330842842.0,31.16660102,121.288178303,16.2193,4.5,26,0.005166236541235796,0.0098,31.1666009885,121.2881782574,0.005576512886964508
DATA02,DATA02,S02,2022-03-09 06:34:03,1330842843.0,31.166601028,121.288178305,16.2159,4.8,26,0.005166236541235796,0.0098,31.1666009895,121.288178257,0.006258017191133011
DATA02,DATA02,S02,2022-03-09 06:34:04,1330842844.0,31.166601018,121.288178306,16.2184,4.8,26,0.005166236541235796,0.0098,31.1666009893,121.2881782569,0.005660220487600266
DATA02,DATA02,S02,2022-03-09 06:34:05,1330842845.0,31.166601019,121.288178297,16.218,4.7,26,0.005166236541235796,0.0098,31.1666009872,121.2881782576,0.005151780920817447
DATA02,DATA02,S02,2022-03-09 06:34:06,1330842846.0,31.166601041,121.288178297,16.2202,4.8,26,0.005166236541235796,0.0098,31.166600998,121.2881782566,0.006128990394249465
DATA02,DATA02,S02,2022-03-09 06:34:07,1330842847.0,31.166601005,121.288178282,16.2232,5.0,26,0.005166236541235796,0.0098,31.1666009725,121.2881782536,0.004507251354889651
DATA02,DATA02,S02,2022-03-09 06:34:08,1330842848.0,31.166601007,121.288178296,16.2216,5.2,26,0.005166236541235796,0.0098,31.166600971,121.2881782533,0.005701220516839879
DATA02,DATA02,S02,2022-03-09 06:34:09,1330842849.0,31.166601002,121.288178299,16.2258,5.5,26,0.005166236541235796,0.0098,31.1666009725,121.2881782513,0.005601663613668325
DATA02,DATA02,S02,2022-03-09 06:34:10,1330842850.0,31.166601002,121.288178305,16.225,5.3,26,0.005166236541235796,0.0098,31.1666009724,121.2881782502,0.006169772401755923
DATA02,DATA02,S02,2022-03-09 06:34:11,1330842851.0,31.166601005,121.288178307,16.2263,5.3,26,0.005166236541235796,0.0098,31.166600973,121.2881782521,0.0063232212800661165
DATA02,DATA02,S02,2022-03-09 06:34:12,1330842852.0,31.166601,121.288178298,16.228,5.3,26,0.005166236541235796,0.0098,31.1666009728,121.2881782526,0.00527534394681844
DATA02,DATA02,S02,2022-03-09 06:34:13,1330842853.0,31.166600997,121.288178286,16.2315,5.8,26,0.005166236541235796,0.0098,31.1666009727,121.2881782512,0.004273911605473541
DATA02,DATA02,S02,2022-03-09 06:34:14,1330842854.0,31.166600991,121.288178292,16.2284,5.2,26,0.005166236541235796,0.0098,31.1666009724,121.2881782515,0.0043773953043224996
DATA02,DATA02,S02,2022-03-09 06:34:15,1330842855.0,31.166601001,121.288178312,16.2285,5.6,26,0.005166236541235796,0.0098,31.1666009724,121.2881782517,0.006565412763225176
DATA02,DATA02,S02,2022-03-09 06:34:16,1330842856.0,31.166601001,121.288178307,16.2273,5.5,26,0.005166236541235796,0.0098,31.1666009718,121.2881782521,0.006154400168815052
DATA02,DATA02,S02,2022-03-09 06:34:17,1330842857.0,31.166601001,121.288178296,16.2269,5.4,26,0.005166236541235796,0.0098,31.166600969,121.2881782573,0.005118669627862178
DATA02,DATA02,S02,2022-03-09 06:34:18,1330842858.0,31.166600983,121.288178291,16.2271,5.7,26,0.005166236541235796,0.0098,31.166600962,121.2881782609,0.003695421298443771
DATA02,DATA02,S02,2022-03-09 06:34:19,1330842859.0,31.166601003,121.288178302,16.2278,6.4,26,0.005166236541235796,0.0098,31.1666009615,121.2881782641,0.005850402740489579
DATA02,DATA02,S02,2022-03-09 06:34:20,1330842860.0,31.166601004,121.288178283,16.226,5.1,26,0.005166236541235796,0.0098,31.1666009603,121.2881782609,0.00528343105886078
DATA02,DATA02,S02,2022-03-09 06:34:21,1330842861.0,31.166601003,121.288178293,16.2249,4.9,26,0.005166236541235796,0.0098,31.1666009643,121.2881782588,0.005389060214784005
DATA02,DATA02,S02,2022-03-09 06:34:22,1330842862.0,31.16660101,121.288178297,16.2224,5.3,26,0.005166236541235796,0.0098,31.1666009649,121.2881782583,0.006214223536858905
DATA02,DATA02,S02,2022-03-09 06:34:23,1330842863.0,31.166601003,121.28817828,16.2245,5.4,26,0.005166236541235796,0.0098,31.1666009651,121.2881782577,0.004709293740364729
DATA02,DATA02,S02,2022-03-09 06:34:24,1330842864.0,31.166600998,121.288178303,16.2255,5.6,26,0.005166236541235796,0.0098,31.1666009658,121.2881782548,0.005819135892335178
DATA02,DATA02,S02,2022-03-09 06:34:25,1330842865.0,31.166601007,121.288178295,16.2246,5.5,26,0.005166236541235796,0.0098,31.1666009658,121.2881782494,0.006306045848628077
DATA02,DATA02,S02,2022-03-09 06:34:26,1330842866.0,31.166601053,121.288178279,16.2214,5.7,26,0.005166236541235796,0.0098,31.1666010064,121.288178231,0.0069019023298094615
DATA02,DATA02,S02,2022-03-09 06:34:27,1330842867.0,31.166601042,121.288178305,16.218,5.6,26,0.005166236541235796,0.0098,31.1666009906,121.2881782448,0.008088083110525283
DATA02,DATA02,S02,2022-03-09 06:34:28,1330842868.0,31.166601013,121.288178303,16.2217,5.3,26,0.005166236541235796,0.0098,31.1666009772,121.2881782513,0.0063284824373487135
DATA02,DATA02,S02,2022-03-09 06:34:29,1330842869.0,31.166601023,121.288178297,16.2223,5.6,26,0.005166236541235796,0.0098,31.1666009832,121.2881782519,0.006161167865464724
DATA02,DATA02,S02,2022-03-09 06:34:30,1330842870.0,31.166601013,121.288178305,16.2226,5.3,26,0.005166236541235796,0.0098,31.1666009814,121.2881782476,0.006497865538110282
DATA02,DATA02,S02,2022-03-09 06:34:31,1330842871.0,31.166601027,121.288178296,16.2244,6.2,26,0.005166236541235796,0.0098,31.1666009835,121.2881782462,0.006767781783352224
DATA02,DATA02,S02,2022-03-09 06:34:32,1330842872.0,31.166601021,121.288178307,16.222,5.4,26,0.005166236541235796,0.0098,31.1666009827,121.2881782472,0.007108865128344222
DATA02,DATA02,S02,2022-03-09 06:34:33,1330842873.0,31.166601029,121.288178297,16.2197,5.7,26,0.005166236541235796,0.0098,31.1666009832,121.2881782469,0.006971375346029108
DATA02,DATA02,S02,2022-03-09 06:34:34,1330842874.0,31.166601018,121.288178305,16.2243,5.5,26,0.005166236541235796,0.0098,31.1666009828,121.2881782466,0.006799336488192354
DATA02,DATA02,S02,2022-03-09 06:34:35,1330842875.0,31.166601026,121.288178295,16.2235,5.6,26,0.005166236541235796,0.0098,31.1666009832,121.2881782464,0.0066322696135770465
DATA02,DATA02,S02,2022-03-09 06:34:36,1330842876.0,31.166601028,121.2881783,16.226,6.2,26,0.005166236541235796,0.0098,31.1666009833,121.2881782462,0.007132359503481752
DATA02,DATA02,S02,2022-03-09 06:34:37,1330842877.0,31.166601025,121.288178296,16.2208,5.6,26,0.005166236541235796,0.0098,31.1666009837,121.2881782466,0.006568782185780858
DATA02,DATA02,S02,2022-03-09 06:34:38,1330842878.0,31.166601025,121.288178291,16.2212,5.3,26,0.005166236541235796,0.0098,31.1666009841,121.2881782464,0.006216395739422815
DATA02,DATA02,S02,2022-03-09 06:34:39,1330842879.0,31.166601025,121.288178297,16.2207,5.8,26,0.005166236541235796,0.0098,31.1666009836,121.2881782461,0.00667967228265169
DATA02,DATA02,S02,2022-03-09 06:34:40,1330842880.0,31.166601023,121.288178291,16.2215,5.4,26,0.005166236541235796,0.0098,31.1666009836,121.2881782461,0.0061161231654031254
DATA02,DATA02,S02,2022-03-09 06:34:41,1330842881.0,31.166601032,121.288178306,16.2219,5.6,26,0.005166236541235796,0.0098,31.1666009864,121.2881782391,0.008138881479423163
DATA02,DATA02,S02,2022-03-09 06:34:42,1330842882.0,31.166601022,121.288178303,16.2227,5.4,26,0.005166236541235796,0.0098,31.1666009978,121.288178225,0.007905611312878194
DATA02,DATA02,S02,2022-03-09 06:34:43,1330842883.0,31.166601029,121.288178291,16.2225,5.4,26,0.005166236541235796,0.0098,31.166601021,121.2881781972,0.008986590229832897
DATA02,DATA02,S02,2022-03-09 06:34:44,1330842884.0,31.166601022,121.2881783,16.2216,5.2,26,0.005166236541235796,0.0098,31.1666010349,121.2881781813,0.011406652555806153
DATA02,DATA02,S02,2022-03-09 06:34:45,1330842885.0,31.166601028,121.288178294,16.2231,5.3,26,0.005166236541235796,0.0098,31.1666010481,121.2881781647,0.01252703268184142
DATA02,DATA02,S02,2022-03-09 06:34:46,1330842886.0,31.166601024,121.288178296,16.2217,5.3,26,0.005166236541235796,0.0098,31.1666010542,121.2881781467,0.014622498195849373
DATA02,DATA02,S02,2022-03-09 06:34:47,1330842887.0,31.16660112,121.288178526,16.2231,5.0,26,0.005166236541235796,0.0098,31.1666011512,121.2881783603,0.016171820633160448
DATA02,DATA02,S02,2022-03-09 06:34:48,1330842888.0,31.166602495,121.288181796,16.2055,5.5,26,0.005166236541235796,0.0098,31.1666025429,121.2881816527,0.014657873990083486
DATA02,DATA02,S02,2022-03-09 06:34:49,1330842889.0,31.166610506,121.288199165,16.2074,5.9,26,0.005166236541235796,0.0098,31.1666106168,121.2881989935,0.020451198282522183
DATA02,DATA02,S02,2022-03-09 06:34:50,1330842890.0,31.166627241,121.288231397,16.2099,6.0,26,0.005166236541235796,0.0098,31.1666273736,121.288231208,0.023255551023634108
DATA02,DATA02,S02,2022-03-09 06:34:51,1330842891.0,31.16665023,121.288276019,16.1967,5.1,26,0.005166236541235796,0.0098,31.1666503631,121.2882758416,0.022445972070084256
DATA02,DATA02,S02,2022-03-09 06:34:52,1330842892.0,31.16667937,121.288329361,16.2187,5.4,26,0.005166236541235796,0.0098,31.166679489,121.2883291881,0.02111392210331674
DATA02,DATA02,S02,2022-03-09 06:34:53,1330842893.0,31.166712685,121.288389904,16.2168,3.1,26,0.005166236541235796,0.0098,31.1667127748,121.2883897467,0.018000804337569686
DATA02,DATA02,S02,2022-03-09 06:34:54,1330842894.0,31.166747999,121.288457199,16.2196,5.0,25,0.0052402290026295605,0.0101,31.1667480804,121.2884570426,0.017429417387056535
DATA02,DATA02,S02,2022-03-09 06:34:55,1330842895.0,31.166783803,121.28853145,16.2259,3.2,24,0.0052402290026295605,0.0104,31.1667839187,121.2885313218,0.017718396775876118
DATA02,DATA02,S02,2022-03-09 06:36:16,1330842976.0,31.166405889,121.287692416,16.1883,3.1,23,0.0052402290026295605,0.0108,31.1664059477,121.2876922248,0.019355660579780165
DATA02,DATA02,S02,2022-03-09 06:36:19,1330842979.0,31.166492933,121.287897227,16.1714,3.1,24,0.0052402290026295605,0.0108,31.1664929592,121.2878971771,0.005574120952588245
DATA02,DATA02,S02,2022-03-09 06:36:23,1330842983.0,31.166581303,121.288128562,16.1812,3.9,24,0.005166236541235796,0.0103,31.1665814619,121.2881287253,0.023510987154289648
DATA02,DATA02,S02,2022-03-09 06:36:24,1330842984.0,31.166596035,121.288165622,16.2124,3.5,24,0.005166236541235796,0.0103,31.1665961759,121.2881658281,0.025102500708068236
DATA02,DATA02,S02,2022-03-09 06:36:25,1330842985.0,31.166603529,121.288183939,16.2123,3.7,25,0.005166236541235796,0.0103,31.1666037157,121.2881841486,0.02877153423601107
DATA02,DATA02,S02,2022-03-09 06:36:26,1330842986.0,31.166604829,121.288187021,16.2133,3.8,25,0.005166236541235796,0.0103,31.1666050078,121.2881872193,0.027393634743359516
DATA02,DATA02,S02,2022-03-09 06:38:10,1330843090.0,31.166604882,121.288187041,16.2069,3.0,26,0.0050931326312987375,0.0097,31.1666049242,121.2881871042,0.0076286571005544255
DATA02,DATA02,S02,2022-03-09 06:38:12,1330843092.0,31.166604883,121.288187033,16.2092,3.1,26,0.0050931326312987375,0.0097,31.1666049136,121.2881870902,0.006422561140675222
DATA02,DATA02,S02,2022-03-09 06:38:14,1330843094.0,31.166604958,121.288187262,16.213,3.0,26,0.0050931326312987375,0.0097,31.1666049812,121.2881873217,0.006245934357902504
DATA02,DATA02,S02,2022-03-09 06:38:22,1330843102.0,31.166684456,121.288331088,16.2066,4.1,27,0.0050931326312987375,0.0096,31.166684544,121.28833111,0.009979689130430553
DATA02,DATA02,S02,2022-03-09 06:38:23,1330843103.0,31.166702808,121.28836442,16.1907,4.6,27,0.0050931326312987375,0.0096,31.1667028416,121.2883644355,0.004007707103103759
DATA02,DATA02,S02,2022-03-09 06:38:25,1330843105.0,31.166736617,121.288429056,16.2039,3.8,27,0.0050931326312987375,0.0096,31.1667365894,121.2884290593,0.003076215515306676
DATA02,DATA02,S02,2022-03-09 06:39:16,1330843156.0,31.166452101,121.29022172,16.1691,4.6,26,0.005381449618829484,0.0103,31.1664522588,121.290221778,0.018348736560523927
DATA02,DATA02,S02,2022-03-09 06:49:46,1330843786.0,31.174246008,121.2865443,16.3398,6.1,28,0.0050931326312987375,0.0094,31.1742461004,121.2865444301,0.016086466027386757
DATA02,DATA02,S02,2022-03-09 06:49:47,1330843787.0,31.174296442,121.286596472,16.3714,7.6,27,0.005166236541235796,0.0098,31.174296435,121.2865966656,0.018472269042875713
DATA02,DATA02,S02,2022-03-09 06:49:48,1330843788.0,31.174342366,121.286669849,16.3917,8.3,25,0.005544366510251645,0.0104,31.1743422922,121.2866699825,0.015130036835930522
DATA02,DATA02,S02,2022-03-09 06:49:49,1330843789.0,31.174387312,121.286758209,16.4273,5.8,25,0.005544366510251645,0.0104,31.1743872674,121.286758296,0.009655998072947076
DATA02,DATA02,S02,2022-03-09 06:49:50,1330843790.0,31.174435667,121.286858298,16.418,6.4,26,0.005315072906367325,0.0104,31.1744356459,121.2868583124,0.0027124376108529887
DATA02,DATA02,S02,2022-03-09 06:49:51,1330843791.0,31.174486132,121.2869701,16.4189,7.2,26,0.005315072906367325,0.0104,31.1744861121,121.2869701017,0.0022123125188263293
DATA02,DATA02,S02,2022-03-09 06:49:52,1330843792.0,31.174537165,121.287093316,16.4154,7.9,26,0.005315072906367325,0.0104,31.174537146,121.2870932822,0.0038496743188992247
DATA02,DATA02,S02,2022-03-09 06:49:53,1330843793.0,31.174589105,121.287226812,16.3856,9.4,27,0.005166236541235796,0.0101,31.1745890817,121.2872267669,0.00501580821073407
DATA02,DATA02,S02,2022-03-09 06:49:55,1330843795.0,31.174699253,121.287515017,16.2959,8.4,28,0.005166236541235796,0.0099,31.1746992431,121.2875149514,0.006349241770627345
DATA02,DATA02,S02,2022-03-09 06:49:56,1330843796.0,31.174757426,121.28766812,16.2668,9.2,28,0.005166236541235796,0.0099,31.1747574006,121.2876680533,0.006954236441791304
DATA02,DATA02,S02,2022-03-09 06:49:57,1330843797.0,31.174817143,121.287826682,16.2058,9.5,28,0.005166236541235796,0.0099,31.1748171187,121.2878265961,0.00862065661784697
DATA02,DATA02,S02,2022-03-09 06:49:58,1330843798.0,31.174878753,121.287989918,16.1633,12.4,28,0.005166236541235796,0.0099,31.1748787657,121.2879898407,0.007502312527582705
DATA02,DATA02,S02,2022-03-09 06:50:00,1330843800.0,31.175006425,121.288326276,16.1393,8.5,26,0.005166236541235796,0.0099,31.1750064192,121.2883262091,0.006409893921982007
DATA02,DATA02,S02,2022-03-09 06:50:01,1330843801.0,31.175067145,121.288499503,16.1132,5.3,27,0.005166236541235796,0.0099,31.1750671631,121.2884994337,0.006904415370910234
DATA02,DATA02,S02,2022-03-09 06:50:02,1330843802.0,31.175123818,121.288676448,16.0855,8.0,27,0.005166236541235796,0.0099,31.1751238098,121.2886764098,0.003753360733759863
DATA02,DATA02,S02,2022-03-09 06:50:03,1330843803.0,31.175175276,121.28885733,16.0582,13.4,25,0.005166236541235796,0.0102,31.175175275,121.2888572829,0.004491386247648125
DATA02,DATA02,S02,2022-03-09 06:50:04,1330843804.0,31.175221379,121.289041562,16.0893,14.5,27,0.005166236541235796,0.0102,31.1752213803,121.2890415156,0.004425633178602796
DATA02,DATA02,S02,2022-03-09 06:50:05,1330843805.0,31.175261269,121.28922874,16.1318,8.4,27,0.005166236541235796,0.0102,31.1752613109,121.2892286662,0.008430709641652033
DATA02,DATA02,S02,2022-03-09 06:50:06,1330843806.0,31.175295331,121.289418388,16.1875,13.0,27,0.005166236541235796,0.0102,31.1752953373,121.2894183295,0.00562034296542799
DATA02,DATA02,S02,2022-03-09 06:50:07,1330843807.0,31.175321942,121.289610512,16.236,14.3,27,0.005166236541235796,0.0102,31.1753219445,121.2896104927,0.001860616956686675
DATA02,DATA02,S02,2022-03-09 06:50:08,1330843808.0,31.175341877,121.289804809,16.2747,11.1,27,0.005166236541235796,0.0102,31.1753418741,121.2898047711,0.003627261427509404
DATA02,DATA02,S02,2022-03-09 06:50:09,1330843809.0,31.175355382,121.290000751,16.3191,14.0,27,0.005166236541235796,0.0102,31.1753553714,121.2900007378,0.0017218150735014552
DATA02,DATA02,S02,2022-03-09 06:50:10,1330843810.0,31.175362482,121.290198016,16.4045,10.6,26,0.0050931326312987375,0.0098,31.1753624864,121.2901980121,0.0006133603952200647
DATA02,DATA02,S02,2022-03-09 06:50:11,1330843811.0,31.175362697,121.290395791,16.5338,12.4,26,0.0050931326312987375,0.0098,31.1753626711,121.2903957805,0.0030410570596384637
DATA02,DATA02,S02,2022-03-09 06:50:12,1330843812.0,31.175356412,121.290589402,16.663,11.5,26,0.0050931326312987375,0.0098,31.1753563628,121.2905894095,0.0055015958365263636
DATA02,DATA02,S02,2022-03-09 06:50:13,1330843813.0,31.175346685,121.290768322,16.7512,10.1,26,0.0050931326312987375,0.0098,31.1753466371,121.2907682594,0.007988560612064464
DATA02,DATA02,S02,2022-03-09 06:50:14,1330843814.0,31.175336117,121.290931631,16.7912,7.9,26,0.0050931326312987375,0.0098,31.175336075,121.2909315751,0.007076844357186569
DATA02,DATA02,S02,2022-03-09 06:50:15,1330843815.0,31.175325284,121.291089441,16.8056,11.5,26,0.0050931326312987375,0.0098,31.175325247,121.2910893806,0.007069804043289416
DATA02,DATA02,S02,2022-03-09 06:50:16,1330843816.0,31.175314004,121.291244667,16.8154,8.8,26,0.0050931326312987375,0.0098,31.1753139952,121.2912446061,0.005886971542902294
DATA02,DATA02,S02,2022-03-09 06:50:17,1330843817.0,31.175302091,121.291399322,16.8613,8.5,26,0.0050931326312987375,0.0098,31.175302119,121.2913992498,0.007550510995836236
DATA02,DATA02,S02,2022-03-09 06:50:18,1330843818.0,31.175289823,121.291554512,16.915,7.9,26,0.0050931326312987375,0.0098,31.1752898266,121.2915544622,0.004764155506589038
DATA02,DATA02,S02,2022-03-09 06:50:19,1330843819.0,31.175277755,121.291710674,16.9496,11.8,26,0.0050931326312987375,0.0098,31.1752777316,121.2917106422,0.0039900963012687194
DATA02,DATA02,S02,2022-03-09 06:50:20,1330843820.0,31.175264974,121.291867889,17.0378,11.1,26,0.0050931326312987375,0.0098,31.1752649749,121.2918678577,0.0029854801184520875
DATA02,DATA02,S02,2022-03-09 06:50:21,1330843821.0,31.175253361,121.292026317,17.1365,10.8,27,0.0050931326312987375,0.0096,31.1752533533,121.2920262824,0.003407088677360597
DATA02,DATA02,S02,2022-03-09 06:50:22,1330843822.0,31.17524074,121.292185401,17.2657,8.3,27,0.0050931326312987375,0.0096,31.1752407393,121.2921853745,0.002527424017082452
DATA02,DATA02,S02,2022-03-09 06:50:24,1330843824.0,31.175214978,121.292504327,17.7087,12.0,27,0.0050931326312987375,0.0096,31.1752149568,121.2925043141,0.0026527641507055
DATA02,DATA02,S02,2022-03-09 06:50:25,1330843825.0,31.175202845,121.292664998,17.6656,11.5,27,0.0050931326312987375,0.0096,31.1752028347,121.2926649583,0.00395312453553062
DATA02,DATA02,S02,2022-03-09 06:50:26,1330843826.0,31.175190814,121.292827813,17.6086,10.7,28,0.0050931326312987375,0.0094,31.1751908036,121.2928277592,0.005256749781832209
DATA02,DATA02,S02,2022-03-09 06:50:27,1330843827.0,31.175178563,121.292993694,17.3375,11.6,28,0.0050931326312987375,0.0094,31.1751785704,121.2929936345,0.00573113776767315
DATA02,DATA02,S02,2022-03-09 06:50:30,1330843830.0,31.175139472,121.29350498,16.6959,11.4,26,0.0050931326312987375,0.0098,31.1751394686,121.2935049827,0.0004564590449109992
DATA02,DATA02,S02,2022-03-09 06:50:32,1330843832.0,31.175114679,121.293828641,16.5426,7.7,26,0.005166236541235796,0.0102,31.1751146527,121.2938286122,0.0040050615303638525
DATA02,DATA02,S02,2022-03-09 06:50:33,1330843833.0,31.175103137,121.29397508,16.4859,13.4,26,0.005166236541235796,0.0102,31.1751031225,121.293975031,0.004940056873247015
DATA02,DATA02,S02,2022-03-09 06:50:34,1330843834.0,31.175092424,121.294109833,16.4062,6.5,26,0.0050931326312987375,0.0098,31.175092408,121.2941098059,0.0031338552681110603
DATA02,DATA02,S02,2022-03-09 06:50:35,1330843835.0,31.175082114,121.294232104,16.3372,7.3,26,0.0050931326312987375,0.0098,31.1750820969,121.2942320673,0.003979282659675243
DATA02,DATA02,S02,2022-03-09 06:50:36,1330843836.0,31.175073262,121.294341301,16.2924,12.5,26,0.0050931326312987375,0.0098,31.1750732662,121.2943412564,0.004277124599826665
DATA02,DATA02,S02,2022-03-09 06:50:37,1330843837.0,31.175065592,121.294439716,16.252,14.9,26,0.0050931326312987375,0.0098,31.1750655887,121.2944397071,0.0009239599540534582
DATA02,DATA02,S02,2022-03-09 06:50:38,1330843838.0,31.175057922,121.294526981,16.2197,10.5,26,0.0050931326312987375,0.0098,31.1750579054,121.2945269601,0.0027123803374161765
